Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
30876,2vnvUaaCUC0FzXBrRMVzjh,twocolors;Georgie Keller,Night Drive Autumn/Winter 2022/23,Feel It 2,0,169110,False,0.66,0.693,1,-6.33,0,0.0364,0.185,1.18e-06,0.719,0.575,125.038,4,edm
12503,50OfadQYJlnlEBK6QOWqNQ,Denise Ho,"無名, 詩",出走太平洋,31,264240,False,0.491,0.486,4,-7.91,0,0.0318,0.261,0.0,0.0964,0.346,133.903,4,cantopop
84494,7L18r0lddbrSDSSj5dSvRJ,Cosmic Psychos,Cum The Raw Prawn,Fuckwit City,33,212253,True,0.342,0.881,9,-7.097,1,0.0474,7.25e-05,0.301,0.135,0.237,136.554,4,psych-rock
109132,3EDMs0fBGlsk9fpfJlnmAE,Boris Brejcha,Space Diver,Take It Smart,55,437760,False,0.792,0.578,2,-9.262,1,0.0515,0.000138,0.788,0.0922,0.0898,124.991,4,techno
98002,50WeOnXhM1H7AZEeIDoWfZ,Idina Menzel;Evan Rachel Wood,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),Show Yourself,70,260906,False,0.321,0.429,6,-7.073,1,0.0302,0.724,9.1e-05,0.0606,0.174,123.419,4,show-tunes
14231,7K8ynCu1uyHNR23IokFDK5,Sweet Little Band,Les Tout - Petits Ecoutent Beatles,Yellow Submarine,38,157344,False,0.643,0.262,7,-9.201,1,0.0333,0.324,0.0,0.158,0.776,113.051,4,children
7383,2NC2pajpVtCBIJRg4GBPjy,Split Lip Rayfield,Never Make It Home,Kiss of Death,25,256146,False,0.635,0.792,4,-6.872,0,0.0517,0.0901,6.15e-06,0.211,0.897,89.361,4,bluegrass
39077,07E0HpWW8gr89oe9iRxOZu,Johann Sebastian Bach;Boston Pops Orchestra;Arthur Fiedler,Classical Christmas 2022,Cantata BWV 208 (Arr. William Walton): Sheep May Safely Graze,0,283933,False,0.0965,0.2,10,-16.97,1,0.0393,0.967,0.958,0.169,0.238,78.351,4,german
90746,0ZhPJLmuj6QrRHLOC3eAQC,Alberto Vazquez,16 Éxitos: Baladas,Cuando Calienta El Sol,30,175194,False,0.43,0.34,7,-8.303,1,0.0322,0.756,9.05e-05,0.439,0.397,83.325,4,rock-n-roll
83256,3wLPRjw2XQpmowqXUXb3UF,Bingo Players;Far East Movement,Get Up (Rattle) [feat. Far East Movement],Get Up (Rattle) [feat. Far East Movement] - Vocal Edit,69,166932,False,0.801,0.985,7,-2.69,1,0.0647,0.0205,6.86e-06,0.297,0.72,127.99,4,progressive-house
10407,7oWTG7pdu2OBmG7MWdU4oo,Datsik;Zack The Lad,Insomniac Records Presents: EDC Las Vegas 2016,Feel Good,15,216006,False,0.518,0.891,1,-4.105,1,0.0608,0.00153,0.735,0.223,0.14,140.011,4,breakbeat
17774,53sAdxzf4iBbN35OUENeFY,Glee Cast,Glee Love Songs,Take Me to Church (Glee Cast Version),35,242440,False,0.469,0.649,4,-7.056,0,0.0419,0.44,0.0,0.102,0.425,129.043,3,club
99693,11UF6aLWbnCaWM0V7CezX9,Glen Campbell,(60's) Sixties Collected Volume 2,Gentle On My Mind - Remastered 2001,0,178626,False,0.597,0.415,3,-13.799,1,0.0323,0.189,0.0,0.122,0.826,108.987,4,singer-songwriter
102490,4J2VSOgTTrDME1UeQk9qiM,Amy Macdonald,Jingle Bell Rock 2022,This Christmas Day,0,218798,False,0.248,0.572,10,-6.827,1,0.0429,0.278,0.0,0.139,0.228,205.458,3,songwriter
30454,5Qjv35Ja2TDt9CXRRo51hh,DJ Snake;Justin Bieber,Encore,Let Me Love You,50,205906,False,0.492,0.714,8,-5.327,1,0.0442,0.0838,3.11e-05,0.13,0.146,99.602,4,edm
79404,05HDcU36t1sVPiOzAAolke,Lorenzo Fiore,Il lago,Il lago,60,150874,False,0.376,0.0254,11,-28.245,0,0.044,0.988,0.943,0.0923,0.169,90.977,4,piano
12492,2SUQN2z5zorT0miLttdmW0,Paula Tsui,徐小鳳金曲精選,情比雨絲,23,189160,False,0.549,0.272,7,-14.558,1,0.0274,0.771,8.89e-05,0.177,0.191,101.332,4,cantopop
104763,7EwISik6EOmK1CZhs68nsg,Los Piratas,Ultrasónica,Años 80,55,220840,False,0.467,0.9,2,-4.318,1,0.0378,0.000642,0.0,0.351,0.495,125.981,4,spanish
59975,0THW3gG9Xg594VL7uSajhA,Ekwon,"Born in Shroud, Dead in Womb",Familicide,0,239863,False,0.463,0.913,2,-4.788,1,0.0949,0.000203,0.217,0.137,0.0642,105.125,3,iranian
64939,2HmPWoNpHOaDENBDuXOjVV,Sammy Davis Jr.,Holly Jolly Christmas,The Christmas Song (Chestnuts Roasting on an Open Fire),0,205066,False,0.297,0.0915,3,-20.631,1,0.0325,0.94,6.85e-06,0.32,0.201,82.484,1,jazz
90116,7KWoeBqSdZHEloYKVxssfG,Elvis Presley,From Elvis in Memphis,In the Ghetto,69,167413,False,0.404,0.266,10,-16.688,1,0.0334,0.716,0.133,0.107,0.491,88.916,4,rock-n-roll
19934,59t4K6bhYE1AhYreLD4ULB,Spelloppmaker,Langt Herifrå,Langt Herifrå,42,264408,False,0.547,0.676,0,-5.721,1,0.0336,0.498,0.0,0.147,0.149,119.97,4,country
10849,3i6AkELMjh7GSnYzM0VV5Z,The Chemical Brothers,Brotherhood,Electronic Battle Weapon 5,12,519506,False,0.574,0.944,2,-5.8,1,0.0715,0.00322,0.00859,0.159,0.188,133.984,3,breakbeat
38146,06Q3gof2rs8ErXzBrW1aVg,Sly Withers,Gardens,Breakfast,39,174480,True,0.531,0.876,3,-4.253,1,0.0382,0.003,1.67e-06,0.127,0.205,130.969,4,garage
26847,2WAfleJHAmKpVa0tK0zoiE,Marcin Franc,Aladyn (Ścieżka Dźwiękowa z Filmu),O skok (repryza 2),19,66417,False,0.234,0.14,4,-14.465,0,0.0377,0.926,1.27e-05,0.1,0.0772,83.464,4,disney
105621,2cRJ29cz59xJlz7Teh7kbm,GoldAshez,Coffee 'n' Sugah,Coffee 'n' Sugah,32,126358,False,0.648,0.588,7,-11.268,1,0.0375,0.691,0.88,0.693,0.292,80.013,4,study
27697,0kO0xozb29s9X9O8YTKbdG,Black Sun Empire,Driving Insane,"B'Negative - SKC, Chris.SU Remix",17,396303,False,0.467,0.995,4,-1.589,1,0.194,1.93e-05,0.613,0.167,0.363,172.006,4,drum-and-bass
86855,6qYn5MErkJjdI6wHgpukAK,Buerak,Шоу-бизнес,Культ тела,52,160341,False,0.542,0.788,2,-5.499,0,0.0593,0.0446,0.108,0.338,0.413,180.077,4,punk
48202,50UkypyQJbSQLaXHke5Yep,Juelz Santana,What The Game's Been Missing!,There It Go (The Whistle Song),61,180493,True,0.942,0.892,6,-6.363,0,0.196,0.023,0.000897,0.264,0.595,100.007,4,hardcore
66616,64GsnetcIc9alVvgdBZss8,Lil' Ron Ron,Season 6 Theme Song,Season 6 Theme Song,11,90409,False,0.919,0.512,5,-9.73,0,0.237,0.388,0.00289,0.0472,0.903,127.46,4,kids
54342,3yuSn1mX7iU35dmVqqvVPD,Luke Vibert,We Hear You,We Hear You,14,193053,False,0.802,0.812,6,-3.169,0,0.128,0.152,0.0,0.256,0.717,95.631,4,idm
83409,6lBQ0SMCrJ7zy1LSCuXqwV,Martin Garrix;Third Party,Lions in the Wild,Lions in the Wild,54,211889,False,0.504,0.847,7,-6.81,0,0.0442,0.00434,0.0,0.816,0.28,127.854,4,progressive-house
69938,2z3cjnPwtJGj6Z0kpMZtvG,Viju Jeremiah Traven,യേശുവേ കരുണാമയനേ (Yeshuve Karunamayane),Ella Prashamsayum Ella Pukazhchayum,19,367680,False,0.494,0.54,4,-8.543,1,0.0312,0.192,1.22e-05,0.093,0.16,130.561,4,malay
66200,1SG18kW0egXcvFS1vmpA62,Wobble Baby Wobble Baby,Wobble,Wobble,38,226105,False,0.834,0.403,6,-11.878,1,0.117,0.229,0.000283,0.103,0.426,95.011,4,kids
12579,0Q01UgSXLjDsI7oADZiVz1,朱咪咪,朱咪咪喜唱玩樂38首,每日懷念你,21,168840,False,0.445,0.527,10,-11.115,1,0.0323,0.058,5.6e-06,0.362,0.485,95.034,4,cantopop
112554,0B2fzeoOnkte1hwxQnXjNt,MAW,BUZ,Ben,39,196000,False,0.785,0.528,4,-8.11,0,0.0363,0.17,1.84e-05,0.127,0.169,119.994,4,turkish
76250,5hShhnAwyvAW4BigMd1r5h,Andrea Bocelli;Jennifer Lopez,Love In Portofino,"Quizás, Quizás, Quizás",51,198455,False,0.608,0.456,4,-8.576,0,0.0629,0.858,0.0,0.0719,0.362,112.127,4,opera
98192,2KXPjCIpLgd59z7KSxVzh0,Julie Andrews;Charmian Carr;Heather Menzies;Nicholas Hammond;Duane Chase;Angela Cartwright;Debbie Turner;Kym Karath,The Sound Of Music (Original Soundtrack Recording),The Lonely Goatherd,51,192800,False,0.678,0.255,0,-11.409,1,0.0532,0.829,0.0,0.0902,0.604,100.317,4,show-tunes
93392,1JjlEP76VzsKKBRa2JdvIy,Nikolai Erdenko,Лучшая цыганская музыка. Часть вторая,Только раз бывают в жизни…,0,225093,False,0.333,0.131,2,-17.756,0,0.0373,0.97,0.0228,0.217,0.126,80.065,5,romance
20294,1WrMD6on4zuCXVrYp5o8io,Selena Gomez,Queda poco para la PAES,Bad Liar,0,214647,False,0.965,0.414,1,-6.408,1,0.0712,0.189,0.0,0.0767,0.729,121.032,4,dance
41380,0RZVAhyB8vhxQz6ITjiuyA,Nightwish,HUMAN. :II: NATURE.,Noise,57,340281,False,0.5,0.85,2,-7.759,1,0.0493,0.000406,0.00515,0.121,0.434,76.976,4,goth
76140,0bdhaLIxIWjrZpZdWRlPsq,Adolphe Adam;Luciano Pavarotti;National Philharmonic Orchestra;Kurt Herbert Adler,Weihnachten Klassik 2022,O Holy Night,0,254693,False,0.15,0.3,3,-10.723,1,0.0407,0.973,0.00668,0.131,0.117,55.329,4,opera
37797,4UobpfzxcDNBplXZ4rQwpm,MC Neguinho do Kaxeta,NK 20 Anos de Sucesso (Ao Vivo),Diferenciado (Ao Vivo),43,212184,False,0.635,0.595,10,-5.91,1,0.368,0.581,0.0,0.229,0.602,131.978,4,funk
94290,1AMh934qstjiAIJADKhkCa,Promoting Sounds;Paycheck;Eredaze,Broken Glass,Broken Glass,50,153600,False,0.66,0.641,5,-6.81,1,0.116,0.171,1.96e-06,0.114,0.205,174.877,4,sad
51891,6Pg9qh5K2Gi7zeoSUUy1F5,Lizzo,Daily Pop Mix,About Damn Time,0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,hip-hop
53710,0wp6ckRomrGJq2fD2CFOQE,Daya;JVKE,Bad Girl (JVKE Remix),Bad Girl - JVKE Remix,69,166222,False,0.834,0.662,5,-6.179,1,0.0407,0.522,9.07e-05,0.14,0.718,115.999,4,house
14503,1tj3r7yOAZ5FIXpplyWjnv,LooLoo Kids,Learn and Dance with Johny and Friends,Baby Shark,35,102510,False,0.889,0.973,2,-4.572,1,0.065,0.141,0.0,0.477,0.536,120.067,4,children
39371,00Y9r5SfbDdEjJhNg7laQr,Harold Faltermeyer;Steve Stevens,Top Gun - Motion Picture Soundtrack (Special Expanded Edition),"Top Gun Anthem - From ""Top Gun"" Original Soundtrack",62,252200,False,0.423,0.651,0,-8.741,1,0.0406,0.00799,0.618,0.31,0.14,107.011,4,german
70488,48VzfSDNpxIfWohA9bZgfo,Gary Chaw,SUPERMAN,背叛,54,321629,False,0.368,0.449,11,-7.049,1,0.0298,0.729,0.0,0.132,0.273,133.974,4,mandopop
90370,36HTZiVsdjSCx7X3IZWcis,Los Apson,12 Grandes exitos Vol. 1,El cartero,34,158013,False,0.504,0.759,4,-6.959,1,0.0834,0.397,4.9e-06,0.546,0.639,148.644,4,rock-n-roll
82718,6imAiQde4tZKnFCr7oDajb,Chixdiggit!,Born on the First of July,Gettin' Air,22,93000,False,0.515,0.951,0,-5.333,1,0.0485,0.0254,0.0,0.0991,0.702,150.822,4,power-pop
51941,2tLDIzkhdp0M0MyUDchiLk,Burna Boy;Ed Sheeran,On Chill - Rap & RnB,For My Hand,0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,hip-hop
46448,7iDFvK8xXEAsKymxVOmcx9,Scooter,Scooter Forever,Unfuture,20,193093,False,0.716,0.874,7,-7.264,1,0.0365,0.00528,0.941,0.19,0.324,140.021,4,happy
111613,2CvqA0HXoBk46epUacjLaB,Jon Kennedy,HA!,Bats in the Belfry,45,258925,False,0.654,0.57,1,-7.408,1,0.0279,0.125,0.943,0.144,0.0847,99.506,4,trip-hop
34183,7oOZpsUhFJd99CnI1JLRog,Nusrat Fateh Ali Khan;Afternight Vibes,"Revamped, Vol. 2 (Remix)",Pyar Manga Tha Gham De Gaye Hain,47,234092,False,0.633,0.812,5,-3.992,0,0.0965,0.0112,0.0,0.431,0.485,95.077,4,folk
4081,2bcXqcKUWe1cjU5yzs6yu6,Dustin O'Halloran;Bryan Senti,Classical Christmas,What Gently Flutters,0,128048,False,0.302,0.096,2,-28.927,0,0.0309,0.972,0.903,0.098,0.382,94.275,4,ambient
63468,39fRhvrD5Hy1SYg7OJIk98,19,無限大,すべてへ,35,260403,False,0.493,0.776,0,-5.143,1,0.0289,0.00027,0.00108,0.361,0.529,78.049,4,j-rock
90646,3Qu7AjfnzbCW7lrMOM6AK7,Los Baby's,Sólo para enamorados,Como un duende,30,170226,False,0.554,0.338,9,-10.831,1,0.0298,0.644,0.0,0.0899,0.54,105.577,4,rock-n-roll
16765,4nakDBdFLfwVoWCvvsFskf,Wolfgang Amadeus Mozart;Danielle Laval,Mozart - Inspiring Classics,"12 Variations on ‘La belle Françoise’ in E flat, K.353: 4. Variation III",6,52786,False,0.36,0.123,3,-19.606,1,0.035,0.986,0.929,0.111,0.789,77.82,1,classical
112633,2NK2NdlDeRGcS4J5ZdMAKj,mor ve ötesi,Canlı Senfonik - Aya İrini,Oyunbozan - Canlı,39,280969,False,0.371,0.783,11,-6.878,0,0.0391,0.00254,0.000128,0.339,0.276,131.595,4,turkish
7677,5IjWQx3jZvQyRw0PNKDUCX,Steve Martin;Steep Canyon Rangers,Rare Bird Alert,Northern Island,23,159840,False,0.444,0.77,9,-7.947,0,0.0317,0.368,0.536,0.158,0.973,150.138,4,bluegrass
54082,6qsZP3u6wkeRDFd4GiLLOg,Susumu Yokota,Sakura,Tobiume,19,278693,False,0.245,0.257,6,-17.027,1,0.0407,0.994,0.867,0.0643,0.0379,104.0,4,idm
47623,1nmZ8yqKkfooOuYvtFctDp,Asia,Asia,Heat Of The Moment,72,227893,False,0.306,0.86,1,-7.371,1,0.0534,0.204,0.000146,0.369,0.541,136.265,4,hard-rock
74587,324Vv8APc2bHig0lm6wiYC,Jota Quest,Acústico Jota Quest,Dentro de um Abraço - Acústico,43,322422,False,0.689,0.618,9,-10.241,1,0.036,0.594,1.46e-05,0.699,0.491,95.999,4,mpb
16332,5VXtnp3xwgVPFH8foRHZtJ,Franz Liszt;Una Bourne,"Mozart, Liszt & Others: Piano Works","Isoldens Liebestod, S. 447 (After Wagner's WWV 90)",0,243600,False,0.13,0.286,11,-19.418,1,0.0383,0.96,0.322,0.326,0.104,46.496,3,classical
41502,4KcNupwVIuM2AOoiKdgpRf,Sentenced,Frozen,Mourn,45,284133,False,0.447,0.556,4,-8.112,0,0.0306,0.0355,0.894,0.0937,0.13,130.042,4,goth
11650,1JqcZQCnxjDOfZZwQidb1H,Samm Henshaw,Broke,Broke,60,207722,False,0.751,0.684,1,-4.325,1,0.303,0.433,5.92e-06,0.18,0.864,89.984,4,british
79750,4OSg2NjzYpjIaMHkQWNu2n,LucasPianoRoom,"Anime Piano, Vol. 2","Mother Sea (From ""One Piece"")",43,95424,False,0.337,0.0392,7,-17.416,0,0.0522,0.984,0.939,0.0882,0.179,74.165,4,piano
76320,0MnkYKTdRkLk1tCywpPP82,Jean-Baptiste Lully;Chœur De Chambre De Namur;Millenium Orchestra;Cappella Mediterranea;Leonardo García-Alarcón;Sophie Junker;Judith van Wanroij;Matthias Vidal;Thibaut Lenaerts;Alain Buet,"Lully: Dies Irae, De Profundis, Te Deum","Dies irae, LWV 64/1: Dies irae dies illa",25,67320,False,0.249,0.333,5,-13.157,0,0.0372,0.941,0.158,0.318,0.48,115.045,4,opera
300,2C9ePPz58he8jmYEod9pvT,Callum J Wright,Isn't She Lovely (Acoustic),Isn't She Lovely - Acoustic,54,145771,False,0.69,0.306,9,-9.193,1,0.0356,0.805,0.0,0.0968,0.424,115.671,4,acoustic
99945,6xsUlQIjfduRdQt88yekZ5,Hafdís Huld,Vögguvísur,Þú ert,43,135325,False,0.581,0.19,7,-13.84,1,0.031,0.828,2.57e-05,0.151,0.298,78.347,4,singer-songwriter
81058,7MBqVOzb8C3f0FXr2LBLiq,OAFF;Savera;Lothika;Kausar Munir,"Doobey (From ""Gehraiyaan"")","Doobey (From ""Gehraiyaan"")",73,219686,False,0.751,0.669,3,-6.532,0,0.0359,0.342,1.31e-05,0.0822,0.359,119.014,4,pop
46679,3UGVV1rxH5a0VgOv9D3K3c,Dj Skinhead;Chaotic Hostility,Extreme Terror Remixes,Extreme Terror - Chaotic Hostility Remix,18,147127,True,0.55,0.961,1,-4.481,1,0.12,0.102,0.0,0.364,0.151,140.146,4,happy
97292,2QTgzb5jULMFQFyFcAyCjN,João Carreiro & Capataz,"Lado A, Lado B",Volta pro Meu Coração,49,201626,False,0.611,0.528,2,-4.72,1,0.0236,0.176,0.0,0.28,0.292,104.01,4,sertanejo
84199,1aWpEHa4XrPz9H2Fqhav4S,Frank Zappa,(70's) Seventies Collected Volume 2,Bobby Brown Goes Down,0,169066,True,0.602,0.557,0,-10.321,1,0.178,0.253,0.0,0.11,0.765,135.868,4,psych-rock
6340,26KIJ04nyiYxPh3mcPMiJE,Sarcófago,Inri,Deathrash,20,95160,False,0.286,0.896,0,-10.186,0,0.0482,2.65e-05,0.204,0.31,0.404,98.864,3,black-metal
20068,5da9b5VNMVtlcODdACt6Tc,Bruno Mars;Anderson .Paak;Silk Sonic,Autumn Hits,Love's Train,1,307014,False,0.71,0.625,6,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,4,dance
18509,3R9PRt9uklVblAvLSUvRKm,Alonzo Bodden,Who's Paying Attention?,The Tea Party,22,146080,True,0.602,0.911,1,-6.399,1,0.926,0.746,0.0,0.818,0.444,77.298,5,comedy
32224,0tcNM9PPdMYv9S3tjuZSyV,Bob Moses;ZHU,Desire,Desire,56,352000,False,0.649,0.845,7,-8.178,1,0.056,0.202,0.749,0.201,0.294,119.992,4,electronic
5005,6y4GYuZszeXNOXuBFsJlos,Eve,Kaikai Kitan / Ao No Waltz,Kaikai Kitan,75,221426,False,0.584,0.911,5,-3.515,0,0.09,0.0119,0.0,0.119,0.606,92.502,4,anime
55005,08kTa3SL9sV6Iy8KLKtGql,Prateek Kuhad,Kasoor,Kasoor,70,197549,False,0.558,0.497,8,-7.175,1,0.0256,0.0285,5.36e-06,0.0799,0.444,107.047,4,indian
58950,07jYNYNJEzeFwbchneVXYW,Marilyn Manson,WE ARE CHAOS,PAINT YOU WITH MY LOVE,44,269026,False,0.464,0.829,7,-3.93,1,0.0377,0.0107,0.0371,0.61,0.238,130.081,4,industrial
79770,2jRlPB32YMnpz1qcIY97oY,Vanja Lind,Skymning,Skymning,57,123114,False,0.256,0.00409,1,-35.54,1,0.0396,0.995,0.913,0.12,0.437,101.043,4,piano
47520,4OMgqSsMbVhPCFnivcNAqh,Black Sabbath,The Dio Years (Bonus Track Version),Heaven and Hell - 2007 Remaster,32,418973,False,0.311,0.694,3,-8.203,0,0.0308,0.0115,0.0379,0.15,0.321,87.807,4,hard-rock
82576,07rvgUG4SAHVRLFiEwYHtI,Shannon & The Clams,I Wanna Go Home,You Can Come Over,23,146786,False,0.374,0.712,4,-5.144,0,0.0447,0.0821,0.1,0.111,0.764,82.758,4,power-pop
43135,2fSTtvFRYcjF250vQfphEm,Dombresky;Crusy,Toolroom Amsterdam 2022,El Beso (feat. Mathieu Ruz),5,211547,False,0.653,0.962,10,-4.848,0,0.0454,0.000851,0.0168,0.411,0.611,125.97,4,groove
5276,0MemW1DmggDpHBGH4GgiaS,Hiroyuki Sawano,"""Attack on Titan"" Season 3 Original Soundtrack",Zero Eclipse,51,253893,False,0.637,0.756,7,-4.614,0,0.0314,0.0382,0.0,0.0508,0.334,134.011,4,anime
100265,1iPLqMA51oVMzaATZrcZZ1,Inspector,Inspección Retroacústica,Inspiracional,39,276493,False,0.537,0.855,0,-4.629,1,0.0366,0.0356,2.07e-05,0.431,0.774,138.899,4,ska
112851,6h8NuIBrwMcXkoLZNPqCzt,Furkan Sert;Elnur Mikayilov,Alone,Alone,49,225226,False,0.74,0.535,4,-6.881,0,0.0423,0.309,0.417,0.106,0.229,99.99,4,turkish
83718,4QAf9weI18Ox8pArQknC8f,Hardwell;W&W;Fatman Scoop,United We Are,Don't Stop The Madness,40,225230,False,0.686,0.903,7,-4.604,1,0.171,0.000788,0.00255,0.2,0.0391,129.998,4,progressive-house
32182,1MDEvpaFk2Ins7N8hGfFlA,Martin Jensen;FAST BOY,One Day,One Day,68,152990,False,0.605,0.834,8,-5.879,0,0.286,0.204,0.0,0.214,0.503,126.277,4,electronic
18102,4roDTLs05yU9RpSBqwfKQ3,Lil Dicky,Professional Rapper,Bruh...,54,262984,True,0.906,0.888,2,-7.275,1,0.152,0.182,0.0,0.934,0.756,105.991,4,comedy
35940,1iobwaz92RzlKiNRTgjDRm,Henry Freitas,Debaixo do Cobertor,Debaixo do Cobertor,38,153138,False,0.695,0.867,9,-3.784,1,0.0472,0.359,0.000874,0.0806,0.97,159.995,4,forro
71858,1BExV8JprNJLvLeDE9qdEW,Staind,Break the Cycle,It's Been Awhile,65,264706,True,0.509,0.774,6,-4.054,1,0.0338,0.00189,0.000549,0.143,0.0824,116.529,4,metal
88127,1oV8hihVsAkSGaXT8vm7Hn,KAROL G;Mariah Angeliq,Clásicos de ahora: Perreo,EL MAKINON,0,209160,False,0.689,0.705,0,-3.224,0,0.102,0.256,1.06e-06,0.108,0.456,89.109,4,reggae
516,4kXcndvaQEROosxdcbJqzK,Masaharu Fukuyama,5年モノ,あの夏も 海も 空も,31,322906,False,0.403,0.631,7,-5.94,1,0.0356,0.0502,3.97e-05,0.193,0.328,78.522,4,acoustic
28679,2CfNnviw8KsMGGcJ5RtZ61,Tritonal;Eric Lumiere;Steve Brian,Live In The Sky (Original + Steve Brian Remix),Live In The Sky - Steve Brian Remix,49,210476,False,0.582,0.785,11,-6.984,1,0.0373,0.00252,0.344,0.351,0.175,126.039,4,dub
20549,2MhZbxhjQf9WunW7Jc4kX4,Avicii,Electro sounds,Wake Me Up - Radio Edit,0,246813,False,0.524,0.807,2,-4.16,1,0.0579,0.00415,0.000834,0.212,0.62,124.127,4,dance
16558,6mbHaLohxTHM1HtI7XdJYl,Kishori Amonkar,"Vishnu Sahasranamavali, Vol. 1",Shri Vishnu Dhyanam,32,107733,False,0.179,0.0538,11,-18.765,1,0.0343,0.967,1.66e-05,0.355,0.115,90.381,1,classical
111554,3f56kKYqrscMfZaBHlLLHM,Lamb,5,Wise Enough,40,286826,False,0.221,0.481,7,-9.104,0,0.0613,0.17,0.121,0.173,0.267,49.429,4,trip-hop
18370,6a4tzCwGfCJFPMOVN8s2o0,Mitch Fatel,Miniskirts and Muffins - EP,I Love My Penis,22,164840,True,0.538,0.797,8,-12.169,1,0.95,0.918,1.76e-05,0.586,0.448,75.923,1,comedy
58187,2vIDIrRfafsKHJSVmMHMkS,VNV Nation,"Of Faith, Power and Glory",Sentinal,29,328000,False,0.585,0.849,8,-7.7,0,0.0391,0.000691,0.34,0.234,0.77,132.003,4,industrial
99010,5iCY0TXNImK4hyKfcplQsg,Anuv Jain,Baarishein,Baarishein,76,207309,False,0.475,0.124,2,-9.463,1,0.0444,0.926,0.0,0.0972,0.19,94.42,4,singer-songwriter
36556,7w0FV6ViNDZFy9Mu90sQzl,M83,"Hurry up, We're Dreaming",Intro,50,322760,False,0.41,0.765,6,-6.788,1,0.0319,0.00109,7e-05,0.112,0.0381,105.013,4,french
54371,2WOCQriCJaM9hhDZLZihRR,Ochre,Project Caelus,Frustums,11,215893,False,0.611,0.436,1,-14.365,0,0.0313,0.469,0.965,0.232,0.204,116.989,3,idm
101208,04Gv6iKKvurUaZcIwKnlUj,Sleep Baby Sleep;Meditation Awareness;Sleep Sound Library;Outside Broadcast Recordings;Deep Sleep,"Loopable Fans, Air Conditioner, and an Office Shredder",Office Air Conditioners,47,63496,False,0.182,0.202,8,-28.542,1,0.0908,0.977,0.0358,0.111,0.0365,57.069,4,sleep
101450,2hIzjuxyItTpPuZZIULExJ,Deep Sleep Music Collective,"Sleeping Music: Calm Music to Help You Sleep, Natural Sleep Aid and Relaxing Piano for Sleep Music",Sleeping Music (Deep Sleep),65,118674,False,0.153,0.00197,1,-36.815,1,0.0524,0.968,0.913,0.121,0.039,134.697,1,sleep
66526,5gOWTnaMSrd0pLv8X1mH6V,Koo Koo Kanga Roo,Celebrate This!,Toast,12,195000,False,0.873,0.783,2,-6.333,1,0.0898,0.0678,6.77e-06,0.0613,0.741,124.01,4,kids
4449,3jPGemJdr95abo520vyvVk,Ludovico Einaudi,Islands - Essential Einaudi,Le Onde,57,336360,False,0.332,0.131,2,-26.78,1,0.0501,0.993,0.912,0.0955,0.0742,117.9,3,ambient
66711,7ErnTS7HiYqwBTNrtdqxK9,The Jamborees,Bedtime Stories,The Money Bunny,11,80400,False,0.632,0.431,0,-14.856,1,0.949,0.754,0.0,0.791,0.369,170.12,1,kids
110119,5ZQUoZUqQ1D7QiSOmtQCoI,Armin van Buuren;Maia Wright,Hey (I Miss You),One More Time,32,148095,False,0.579,0.768,0,-5.552,1,0.0508,0.0996,0.00182,0.283,0.302,126.153,4,trance
24196,09a0g18Z1CTgr8HdcJ4W8W,Drexciya,Journey of the Deep Sea Dweller I,Lardossen Funk,12,236439,False,0.803,0.88,1,-11.034,1,0.0685,6.02e-06,0.588,0.0463,0.359,129.923,4,detroit-techno
88094,5qNlMrawQu9DeWErxDeKZA,J Balvin,Carrete con besties,Sigo Extrañándote,0,201280,False,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,93.016,4,reggae
62097,3qLOC0YV0fWgZ9VTlSKbmU,Norah Jones,Weihnachten Musik,Christmas Don't Be Late,0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,j-pop
15601,7AcGFRQPq3kNArX1RU3cPM,Timmies;Shiloh Dynasty,Passion & Confusion,I Dont Wanna Know Her,58,122204,False,0.836,0.287,9,-14.701,0,0.342,0.599,0.00439,0.352,0.358,109.934,3,chill
63421,4UVH9hk11pLSDaOadmhaL1,HIRIE,Wandering Soul,Queen,36,196853,False,0.769,0.601,0,-6.996,1,0.0855,0.0413,0.000174,0.0638,0.788,149.988,4,j-rock
83660,273n4aGEPcL1HrcdhpGGul,KSHMR;NOUMENN,Around The World (feat. NOUMENN),Around The World (feat. NOUMENN),45,199017,False,0.582,0.863,5,-4.067,1,0.0356,0.0334,1.42e-05,0.371,0.333,112.073,4,progressive-house
63193,3PbWdhzRwiqdE69Gu1wHd0,Creep Hyp,泣きたくなるほど嬉しい日々に,今今ここに君とあたし,40,181440,False,0.397,0.903,9,-3.038,1,0.108,0.00947,0.0,0.842,0.592,116.276,4,j-rock
